Low,Open,Volume,High,Close,Adjusted Close,Month,Year,Day
0.8790238501689949,0.8809704262978212,0.0635412118499835,0.8768740494287451,0.8703407945354563,1.357188703755587,0.36363636363636365,1.3513513513513473,0.2
0.8806802687228309,0.8785638541285816,0.07203573510683411,0.8766421518576988,0.8840506419291558,1.3773350919948857,0.36363636363636365,1.3513513513513473,0.23333333333333334
0.8776041077984164,0.8718874672108802,0.050908135551574966,0.878342857427959,0.8809347788241038,1.372756362690401,0.36363636363636365,1.3513513513513473,0.3333333333333333
0.8743702047156928,0.8812033083877729,0.06889654665040436,0.8850683188273585,0.862784843600898,1.3460854042197146,0.36363636363636365,1.3513513513513473,0.3666666666666667
0.8316982442238717,0.8574478483358333,0.08471201124638618,0.8515956719023526,0.8274975680533987,1.29423112406783,0.36363636363636365,1.3513513513513473,0.4
0.8077199254617945,0.8156817248366457,0.07573507599675304,0.8291774878014528,0.8370010033634948,1.3081962587967269,0.36363636363636365,1.3513513513513473,0.43333333333333335
0.8348532762274408,0.8262397277330198,0.06892246930842644,0.8314965868945038,0.8372346791093975,1.3085396790198898,0.36363636363636365,1.3513513513513473,0.4666666666666667
0.8703475278956282,0.8569044567926127,0.060561854545776936,0.8699166904582994,0.8729114142334017,1.3609661192060254,0.36363636363636365,1.3513513513513473,0.5666666666666667
0.8734236888200426,0.8670742609191979,0.04667167388343554,0.8684479441503787,0.8630185193468008,1.3464287209407007,0.36363636363636365,1.3513513513513473,0.6
0.8770519472985401,0.8650558255665444,0.055305873873314274,0.8707670432434296,0.8715092975936466,1.3589059083735786,0.36363636363636365,1.3513513513513473,0.6333333333333333
0.8641952060467996,0.8655215897464477,0.05761274263704275,0.8649692338195092,0.8539046057775473,1.3330358497482315,0.36363636363636365,1.3513513513513473,0.6666666666666666
0.8533103047197205,0.8529452134506228,0.06020330137095756,0.8475758672390415,0.8482181229745499,1.3246796014911313,0.36363636363636365,1.3513513513513473,0.7
0.8802859133270573,0.8679282238688901,0.07875763314210314,0.8719265927899551,0.8744693768680967,1.3632554838582678,0.36363636363636365,1.3513513513513473,0.8333333333333334
0.8996893947691934,0.888423148801898,0.08247569671652022,0.8967411751742546,0.9039143236176588,1.4065247759419646,0.36363636363636365,1.3513513513513473,0.8666666666666667
0.9056051033805581,0.9111693911775108,0.05638011542975527,0.9055538380956583,0.8960467428575585,1.3949631687664998,0.36363636363636365,1.3513513513513473,0.9
0.8899876225752287,0.8863270860859271,0.11419013458801751,0.8913299233933715,0.8989289302167077,1.3991986848521758,0.36363636363636365,1.3513513513513473,0.9333333333333333
0.9041064269850316,0.8938573740001179,0.04135232518395451,0.8961227816514641,0.8988510383014068,1.399084107942278,0.4545454545454545,1.3513513513513473,0.0
0.9090756197007461,0.901853488047415,0.04288448780985286,0.8980553847927708,0.9074976003788544,1.4117901386884213,0.4545454545454545,1.3513513513513473,0.03333333333333333
0.9275326481930256,0.9133430812567989,0.05641466979599818,0.9258848206745538,0.9312561264897565,1.4467031825150176,0.4545454545454545,1.3513513513513473,0.06666666666666668
0.927690390351335,0.9182339149117984,0.055652918103839204,0.9208600648454148,0.9300097315162654,1.4448716079914818,0.4545454545454545,1.3513513513513473,0.1
0.9649987397858747,0.9656671456991577,0.08485456521548791,0.9616766283839033,0.9547030227751174,1.481157918702022,0.4545454545454545,1.3513513513513473,0.13333333333333333
0.9691002876850937,0.9530907694033328,0.0773349156204403,0.9744317967782694,0.9834470044513086,1.5233969501162299,0.4545454545454545,1.3513513513513473,0.23333333333333334
0.9592407733328195,0.9627948093500147,0.07766755990391738,0.9568064092441688,0.9532230142200613,1.4789831309596775,0.4545454545454545,1.3513513513513473,0.26666666666666666
0.9496179351638027,0.9521591790903232,0.06818087203546253,0.9462158032534491,0.9376436365304628,1.4560891739307218,0.4545454545454545,1.3513513513513473,0.3
0.8552822075901753,0.9046482589864439,0.16939522259867668,0.8988284383875521,0.8452580437000996,1.320329819002088,0.4545454545454545,1.3513513513513473,0.3333333333333333
0.8666403353921828,0.867540087052304,0.08957199337503316,0.8757917990725685,0.8756378177619489,1.3649726884762594,0.4545454545454545,1.3513513513513473,0.3666666666666667
0.8588315949895179,0.8515477970045071,0.0741467728507198,0.8699939896486483,0.8736125036354482,1.3619965868798682,0.4545454545454545,1.3513513513513473,0.4666666666666667
0.8972442654238103,0.8966521449391468,0.08073618035980484,0.9096509419493183,0.9008763524279075,1.4020602095386694,0.4545454545454545,1.3513513513513473,0.5
0.899137234269317,0.9030955878136936,0.04545775559396643,0.8999879879340776,0.8930866635831082,1.3906133862774566,0.4545454545454545,1.3513513513513473,0.5333333333333333
0.8906975252334146,0.8811256810244558,0.041261602764217135,0.8856867123501488,0.8931645554984093,1.390727756183001,0.4545454545454545,1.3513513513513473,0.5666666666666667
0.8900664936543834,0.9057351040260879,0.11662517114047966,0.9043942885491328,0.8800000136761543,1.371382888802103,0.4545454545454545,1.3513513513513473,0.6
0.8764998497444568,0.8742940393801197,0.06873814723287809,0.870998940814476,0.8690944617263031,1.3553571292320514,0.4545454545454545,1.3513513513513473,0.7
0.8662459799964092,0.8734400764304275,0.09550909429619474,0.8740910935023083,0.8561635956499509,1.3363554750699627,0.4545454545454545,1.3513513513513473,0.7333333333333333
0.8398224689431553,0.8447938446766914,0.09721404251998743,0.8386859051272891,0.8328724831951922,1.3021293751918692,0.4545454545454545,1.3513513513513473,0.7666666666666667
0.841557758576146,0.8326831706075669,0.0882803208781776,0.845565964907386,0.8532035163755008,1.3320056925809196,0.4545454545454545,1.3513513513513473,0.8
0.8428197587884149,0.844328018543585,0.1548008762656879,0.8438652593371256,0.8388705336593935,1.310943413577676,0.4545454545454545,1.3513513513513473,0.8333333333333334
0.8515750150867297,0.8421543284642969,0.05989657974550255,0.8499722655224412,0.8588121072631973,1.3402475709324757,0.4545454545454545,1.3513513513513473,0.9333333333333333
0.8644318192842638,0.8515477970045071,0.05644059245402025,0.8609494291561981,0.8667575799385985,1.3519233410091303,0.4545454545454545,1.3513513513513473,0.9666666666666667
0.8594626265685493,0.8599321098215931,0.06704327621868293,0.8611813267272446,0.8493865638684023,1.3263967026069459,0.5454545454545454,1.3513513513513473,0.0
0.8664825932338732,0.8554294129831795,0.05395660158826735,0.8626501347264585,0.8584225855223547,1.3396751003916938,0.5454545454545454,1.3513513513513473,0.03333333333333333
0.868060077762761,0.867540087052304,0.05825354028067176,0.8659741849853372,0.8622395380294533,1.3452839868634907,0.5454545454545454,1.3513513513513473,0.16666666666666669
0.8512595307701107,0.8500728151482769,0.06160441897204863,0.8478850640004368,0.8419085048491447,1.3154076694744403,0.5454545454545454,1.3513513513513473,0.2
0.8445550484214057,0.8427754093240377,0.07477604778337457,0.8411596026010374,0.8429211619123951,1.316895823774813,0.5454545454545454,1.3513513513513473,0.23333333333333334
0.8344589208316672,0.8423095831909314,0.06858694778887574,0.8362121459622475,0.8273417842227969,1.2940021772523878,0.5454545454545454,1.3513513513513473,0.26666666666666666
0.8351688234898531,0.8229015032975678,0.061713850309604364,0.8406185082685959,0.847906555313346,1.3242219148646013,0.5454545454545454,1.3513513513513473,0.3
0.8617500137556229,0.8561281212062376,0.06696983098206702,0.8593260227762867,0.854527741099955,1.333951637009999,0.5454545454545454,1.3513513513513473,0.4
0.855913176223413,0.8471227894826137,0.06529511438706694,0.8585530308727986,0.8654332930498064,1.3499771895756967,0.5454545454545454,1.3513513513513473,0.43333333333333335
0.8892777828628363,0.8764677294594078,0.06441671761714853,0.8822853629009213,0.8841285338444569,1.3774496689047837,0.5454545454545454,1.3513513513513473,0.4666666666666667
0.8893566539419908,0.8786414814918989,0.06236472516283091,0.8863051675642326,0.8919961146045569,1.389010965573717,0.5454545454545454,1.3513513513513473,0.5
0.8975597497404294,0.8919165660107816,0.05737803451350674,0.8951951296759851,0.9005647847667037,1.4016025229121394,0.5454545454545454,1.3513513513513473,0.5333333333333333
0.9128616832833465,0.9049587684397127,0.142958351553534,0.9063268916904396,0.9103797877380035,1.4160254477697432,0.5454545454545454,1.3513513513513473,0.6333333333333333
0.918067489236525,0.9444735744962951,0.2211342323415762,0.9457519464200632,0.9079649518706602,1.4124769791347471,0.5454545454545454,1.3513513513513473,0.6666666666666666
0.918067489236525,0.903639041310117,0.1180133205292198,0.9248798695087259,0.9282960472153066,1.4423531930216205,0.5454545454545454,1.3513513513513473,0.7
0.92871577732614,0.9284813464017005,0.060769222043273736,0.9241068159139445,0.9178578467572611,1.427014480902249,0.5454545454545454,1.3513513513513473,0.7333333333333333
0.9157012309702964,0.9081417381485304,0.05084765852730998,0.9108105531871368,0.9058617458288585,1.4093865076328116,0.5454545454545454,1.3513513513513473,0.7666666666666667
0.9094700380423131,0.8955652998995028,0.053760756801744775,0.9005290822665192,0.9091333927645124,1.4141939767483847,0.5454545454545454,1.3513513513513473,0.8666666666666667
0.9050529428806815,0.9030179604503764,0.060165856001961254,0.9006836806472169,0.8955793913657527,1.3942765353245279,0.5454545454545454,1.3513513513513473,0.9
0.9044219742474439,0.8932362931403774,0.04079217275046532,0.8979780856024219,0.9022005771523617,1.404006360972103,0.5454545454545454,1.3513513513513473,0.9333333333333333
0.8852551060427718,0.886637595539196,0.05742843432817418,0.8818215060675353,0.8833495525271093,1.376304831325397,0.5454545454545454,1.3513513513513473,0.9666666666666667
0.8809168819602949,0.8788743635818506,0.07598996607284368,0.8747868479067408,0.883661182352651,1.3767629319606347,0.5454545454545454,1.3513513513513473,0.9999999999999999
0.8892777828628363,0.8850072970031285,0.050775658792070764,0.8857640115404977,0.8943329963922616,1.3924450643031694,0.6363636363636364,1.3513513513513473,0.06666666666666668
0.902450071376989,0.8874915584888883,0.04991166196920019,0.8969731344365942,0.9062512054053633,1.4099585641648855,0.6363636363636364,1.3513513513513473,0.1
0.9086812643049725,0.9100825461378669,0.052122053841044076,0.9038531942166912,0.9032132342156122,1.4054943082681215,0.6363636363636364,1.3513513513513473,0.13333333333333333
0.911757425229387,0.8966521449391468,0.049206064563855886,0.9000652871244265,0.908432365526804,1.4131638195810727,0.6363636363636364,1.3513513513513473,0.16666666666666669
0.897638620819584,0.8850072970031285,0.05257420667167443,0.8908661282512786,0.8993963438728514,1.4186141407177626,0.6363636363636364,1.3513513513513473,0.2
0.9131771675999653,0.8999126800580788,0.05714331262329094,0.9076410396176626,0.9161441002919641,1.4435470906328878,0.6363636363636364,1.3513513513513473,0.3
0.9244564872686115,0.9258418301893064,0.07201701242233596,0.932610282073953,0.9133398670124538,1.439372330325089,0.6363636363636364,1.3513513513513473,0.3333333333333333
0.9186985208155563,0.9169141258289998,0.05082749034143513,0.9118928035433134,0.9129503452716111,1.4387925111297426,0.6363636363636364,1.3513513513513473,0.3666666666666667
0.9099432645172414,0.9041048054900205,0.045666554826160145,0.9010702382902541,0.8999415872799581,1.4194259082916825,0.6363636363636364,1.3513513513513473,0.4
0.9031599110893815,0.8904415841545515,0.04267279757490574,0.8946539736522502,0.9018111175758569,1.4222091853323922,0.6363636363636364,1.3513513513513473,0.43333333333333335
0.9071037168302912,0.8985929529284831,0.04838526758212884,0.8948859329145898,0.8953457156198498,1.4125841038879037,0.6363636363636364,1.3513513513513473,0.5333333333333333
0.9057628455388674,0.8966521449391468,0.04150640186403047,0.8941901785101571,0.8990847140473095,1.4181504509649687,0.6363636363636364,1.3513513513513473,0.5666666666666667
0.8999260080066577,0.8953324178095511,0.05391195624574713,0.8941901785101571,0.8906718898801027,1.4056259630372183,0.6363636363636364,1.3513513513513473,0.6
0.8944835888160149,0.8826783521972061,0.03688114162559928,0.8829037564237119,0.8852969747383092,1.3976241062340393,0.6363636363636364,1.3513513513513473,0.6333333333333333
0.8905397830751052,0.8812033083877729,0.04874526625832492,0.8785747549990055,0.885374928817948,1.397740028672238,0.6363636363636364,1.3513513513513473,0.6666666666666666
0.8988217499526981,0.8872586144457338,0.05861930719569484,0.8985191799348637,0.9050048725962101,1.426963764835537,0.6363636363636364,1.3513513513513473,0.7666666666666667
0.9077347484093224,0.9044153768964922,0.042878719571025854,0.9043942885491328,0.8969036160902069,1.4149033806692883,0.6363636363636364,1.3513513513513473,0.8
0.9034754583517938,0.8962640081225607,0.04879134333554206,0.8912526242030228,0.8932424474137103,1.409452749026068,0.6363636363636364,1.3513513513513473,0.8333333333333334
0.9037120715892579,0.8935468645468491,0.049286696007315944,0.8910980258223251,0.896981508005508,1.4150194066096637,0.6363636363636364,1.3513513513513473,0.8666666666666667
0.9056051033805581,0.8963416354858779,0.04463408137616577,0.8926440713205946,0.9002532171054998,1.4198901155553612,0.6363636363636364,1.3513513513513473,0.9
0.896218815503212,0.8985929529284831,0.06952149884560883,0.8922575753688505,0.8865433697118003,1.39947969326263,0.6363636363636364,1.3513513513513473,0.9999999999999999
0.8892777828628363,0.8799612086214945,0.045436155673394665,0.8822080637105726,0.887244396949509,1.4005233057129474,0.7272727272727273,1.3513513513513473,0.0
0.9005570395856889,0.8867152229025133,0.09493020541152764,0.9189274617041079,0.924479094708208,1.4559556561224394,0.7272727272727273,1.3513513513513473,0.03333333333333333
0.901109137139772,0.9214168226674132,0.08232162003644425,0.9285904774106419,0.8954236075351507,1.4126999228239254,0.7272727272727273,1.3513513513513473,0.06666666666666668
0.8821000110934093,0.8916060565575128,0.0866617585699922,0.893030628963632,0.8786757889517002,1.3877669729088,0.7272727272727273,1.3513513513513473,0.1
0.8779195921150353,0.8746046107865916,0.07502804685671183,0.8738591959312618,0.8701850107048544,1.3751264590406742,0.7272727272727273,1.3513513513513473,0.23333333333333334
0.8824944294349762,0.8743716667434372,0.05429787757996527,0.8802754605692659,0.8783641591261583,1.3873028691472984,0.7272727272727273,1.3513513513513473,0.26666666666666666
0.8742124625573833,0.8774770090889377,0.057288743828466285,0.8793478085937868,0.8651217253886025,1.3675887059989968,0.7272727272727273,1.3513513513513473,0.3
0.8780773342733449,0.8686269320919481,0.05109245762712331,0.8725450480040386,0.8721324329160542,1.3780256585195823,0.7272727272727273,1.3513513513513473,0.3333333333333333
0.8862016219384218,0.876157220006139,0.052437407174719924,0.8778017014042241,0.8770399344017041,1.3853315666848631,0.7272727272727273,1.3513513513513473,0.43333333333333335
0.8899876225752287,0.8797283265315429,0.04197872288053567,0.8779562997849218,0.8797663379302515,1.3893904045544632,0.7272727272727273,1.3513513513513473,0.4666666666666667
0.8936948150786742,0.8788743635818506,0.05455275388937614,0.8966638759839058,0.8936319691545529,1.410032568221414,0.7272727272727273,1.3513513513513473,0.5
0.8878579775464643,0.8781756553587927,0.045666554826160145,0.8945766744619013,0.8990847140473095,1.4181504509649687,0.7272727272727273,1.3513513513513473,0.5333333333333333
0.8932215256579525,0.8909073483344548,0.0776387600098217,0.8897065170134599,0.8822590035485581,1.393101475109468,0.7272727272727273,1.3513513513513473,0.5666666666666667
0.8611190451223851,0.8615623464044576,0.07648387324324088,0.8570842228735847,0.862706951685597,1.36399355788219,0.7272727272727273,1.3513513513513473,0.6666666666666666
0.8686122382626376,0.8603978740014965,0.04259216613144569,0.8628820322975049,0.8647322658120977,1.3670088868036505,0.7272727272727273,1.3513513513513473,0.7
0.8599358530434774,0.8640466078902175,0.056727145893600416,0.8639642826536815,0.8516456159051438,1.347526465029569,0.7272727272727273,1.3513513513513473,0.7333333333333333
0.8445550484214057,0.8430859187773064,0.05106508946772454,0.8479623631907857,0.8458812411868453,1.3389448925332206,0.7272727272727273,1.3513513513513473,0.7666666666666667
0.8481833698456964,0.8392043027986339,0.042533120841877624,0.8471120104056554,0.8525803188887553,1.3489180517988353,0.7272727272727273,1.3513513513513473,0.8
0.875553333848807,0.8622610546275156,0.050532291426954354,0.869684792887253,0.8742356389578559,1.381156806377064,0.7272727272727273,1.3513513513513473,0.9
0.8739757863741257,0.8687821868185827,0.030334933957657767,0.8686025425310764,0.8680818046630528,1.3719955181875463,0.7272727272727273,1.3513513513513473,0.9333333333333333
0.8786294947732213,0.8685493047286311,0.046959672824392396,0.8741684543839503,0.8737682874660502,1.3804610647435194,0.7272727272727273,1.3513513513513473,0.9666666666666667
0.8751589784530333,0.876157220006139,0.04624830718022109,0.8771833078814336,0.8692502455569049,1.373734975773585,0.8181818181818182,1.3513513513513473,0.0
0.8630120139678918,0.8503833246015458,0.0421227223510141,0.8652011313905558,0.8651996173039035,1.3677046284371952,0.8181818181818182,1.3513513513513473,0.03333333333333333
0.8806013976436762,0.8721203493008318,0.04392703846944477,0.8729315439557828,0.8764167369149586,1.3844038766727442,0.8181818181818182,1.3513513513513473,0.13333333333333333
0.8848606877012047,0.8778651459055238,0.05576091770669802,0.8890108243003206,0.8761051692537548,1.3839400834177735,0.8181818181818182,1.3513513513513473,0.16666666666666669
0.8906186541542599,0.8785638541285816,0.04054160541182499,0.8856094131598,0.8924635282607006,1.4082933176397294,0.8181818181818182,1.3513513513513473,0.2
0.9493812589805452,0.9421446296903726,0.36415881539152245,0.9714941807798416,0.9502629349456111,1.4943407839774332,0.8181818181818182,1.3513513513513473,0.23333333333333334
0.9322651647254826,0.9509947066873621,0.1202928349002293,0.94443779849284,0.9214411235184566,1.4514330249978684,0.8181818181818182,1.3513513513513473,0.26666666666666666
0.9231155530313943,0.9204852323544035,0.06674520006812855,0.9154487513732387,0.9169230816093116,1.4447068325257568,0.8181818181818182,1.3513513513513473,0.3666666666666667
0.9074981351718584,0.9088403844183854,0.07784755924201542,0.9069453469045233,0.9004868928514027,1.4202378828699564,0.8181818181818182,1.3513513513513473,0.4
0.9127828122041916,0.8976613626154734,0.053684448095735034,0.9053219405246119,0.9070301867227107,1.4299789902548206,0.8181818181818182,1.3513513513513473,0.43333333333333335
0.9026866846144532,0.889509993841542,0.04874814349439853,0.892025677797804,0.8988510383014068,1.4178023731438427,0.8181818181818182,1.3513513513513473,0.4666666666666667
0.9090756197007461,0.8979718720687424,0.06782950506748729,0.9013794350516494,0.9069522948074098,1.4298631713187988,0.8181818181818182,1.3513513513513473,0.5
0.912388456808418,0.9106259376810875,0.10769288123336675,0.9084913924027928,0.9037585397870567,1.4251083848113,0.8181818181818182,1.3513513513513473,0.6
0.8473945961083558,0.8562833759328721,0.3096147069770469,0.852832520639227,0.8402726502991488,1.330595268415446,0.8181818181818182,1.3513513513513473,0.6333333333333333
0.8312250177489434,0.8319068969743946,0.1404758061891578,0.8338157476788478,0.8222784989065449,1.3038067314717299,0.8181818181818182,1.3513513513513473,0.6666666666666666
0.816948471180831,0.819019949272098,0.11312310677178022,0.8212151776651794,0.8277312437993016,1.3119244072109306,0.8181818181818182,1.3513513513513473,0.7
0.8370618552811531,0.8306647352549132,0.056064748329399644,0.8255441790898859,0.8296007740952004,1.3147075807494633,0.8181818181818182,1.3513513513513473,0.7333333333333333
0.8079566016450521,0.8147501345236363,0.10372857305775965,0.8122479163630779,0.8001558273456385,1.2708721317577794,0.8181818181818182,1.3513513513513473,0.8333333333333334
0.7936800550769398,0.7968947258030227,0.08547953117737216,0.7915304378324385,0.7872249612692864,1.2516216583622717,0.8181818181818182,1.3513513513513473,0.8666666666666667
0.7612619643331667,0.7698011032688338,0.13575262355746534,0.7722817056097196,0.7567672952921364,1.2062783896565927,0.8181818181818182,1.3513513513513473,0.9
0.7662311570488812,0.7588549635558736,0.09734651927949163,0.7715860128965802,0.7743719871082353,1.2324870039027855,0.8181818181818182,1.3513513513513473,0.9333333333333333
0.7756963160053819,0.7639010519375075,0.11406918053948754,0.7882836250726154,0.7957935692670951,1.2643780946685963,0.8181818181818182,1.3513513513513473,0.9666666666666667
0.8111905047277759,0.8007763417816957,0.07648531874461757,0.803976347774116,0.8055306803230942,1.278873781556605,0.9090909090909091,1.3513513513513473,0.03333333333333333
0.8220754060548551,0.8112567173147526,0.06054170012658187,0.8180457257869983,0.8152677913790932,1.2933697789511445,0.9090909090909091,1.3513513513513473,0.06666666666666668
0.8025929905877706,0.7982921422491385,0.08352113837886552,0.8045948029881999,0.7976630995629941,1.2671611647049514,0.9090909090909091,1.3513513513513473,0.1
0.8171850844182951,0.8058224301633294,0.07059141766459952,0.8152627698605615,0.8200195090341412,1.3004437387378514,0.9090909090909091,1.3513513513513473,0.13333333333333333
0.8201823742635549,0.8196409681786359,0.075588199290201,0.8137939618613476,0.8143330262311437,1.2919780886797012,0.9090909090909091,1.3513513513513473,0.16666666666666669
0.8350110813315437,0.8413779928779219,0.12948720109027698,0.849663068761046,0.8259396675830415,1.3286847217308877,0.9090909090909091,1.3513513513513473,0.26666666666666666
0.8427408877092603,0.8321397790643462,0.08096802501394702,0.8375262938894704,0.8444790623827523,1.3566848551581316,0.9090909090909091,1.3513513513513473,0.3
0.8425042744717961,0.843241173503941,0.06177001836309882,0.8389178026983355,0.8389484255746947,1.3483319189706944,0.9090909090909091,1.3513513513513473,0.3333333333333333
0.8208922769217407,0.8239107209738944,0.09357373315295679,0.823611575948579,0.8179163029923395,1.3165667903542477,0.9090909090909091,1.3513513513513473,0.3666666666666667
0.832960307381934,0.820494931128328,0.06742919755290108,0.831341988513806,0.8362220220461473,1.3442140848602253,0.9090909090909091,1.3513513513513473,0.4
0.8496031122162747,0.8446385279968539,0.0762246741963797,0.840463848196605,0.8479844472286471,1.3619791985141383,0.9090909090909091,1.3513513513513473,0.5
0.8492087568205012,0.8392043027986339,0.059536581069306475,0.8403865490062562,0.8428432699970941,1.3542143616962041,0.9090909090909091,1.3513513513513473,0.5333333333333333
0.8466846934501698,0.8401358931116434,0.06633767881333863,0.8430149065519955,0.8355988245594017,1.3432728360629245,0.9090909090909091,1.3513513513513473,0.5666666666666667
0.8399014029681036,0.8309753066613851,0.049530063372432355,0.8319604437278898,0.8387926417440926,1.3480966585224576,0.9090909090909091,1.3513513513513473,0.6
0.8462114669752416,0.8392043027986339,0.07234965670581305,0.8365213427236426,0.8369231114481939,1.3452730156327324,0.9090909090909091,1.3513513513513473,0.6333333333333333
0.8507862413493891,0.8378845756690382,0.08136545529245962,0.8556927757560128,0.8614605567121058,1.382332280600832,0.9090909090909091,1.3513513513513473,0.7333333333333333
0.8787083658523759,0.8645123720701207,0.11163558948840209,0.8882377707055392,0.8951898696249102,1.4332741890627885,0.9090909090909091,1.3513513513513473,0.7666666666666667
0.8889622356004239,0.8805822894812353,0.059556735488501544,0.8851456180177072,0.893476185323951,1.4306861171278307,0.9090909090909091,1.3513513513513473,0.8
0.9031599110893815,0.8904415841545515,0.030113166513113118,0.8927213705109434,0.8946446262178033,1.4324508292450484,0.9090909090909091,1.3513513513513473,0.8666666666666667
0.8966921049239339,0.8896652485681763,0.08622688292248329,0.8903249722275438,0.8881791620974583,1.4226858128573063,0.9090909090909091,1.3513513513513473,0.9666666666666667
0.8966132338447792,0.8881125773954262,0.07645076437837466,0.8967411751742546,0.885374928817948,1.4184505037759843,0.9999999999999999,1.3513513513513473,0.0
0.8913285568124458,0.8799612086214945,0.05314588181613784,0.8875420163011067,0.8967478322596051,1.43562731105604,0.9999999999999999,1.3513513513513473,0.03333333333333333
0.8982696523986151,0.8901310127480797,0.06549383640966312,0.8892427218713672,0.8888802514995048,1.4237446401276368,0.9999999999999999,1.3513513513513473,0.06666666666666668
0.9010302660606172,0.8886560308918496,0.07952803030916274,0.9087233516651325,0.9168451896940107,1.4659805664765355,0.9999999999999999,1.3513513513513473,0.1
0.9083657799883535,0.9082193655118477,0.11978595951748118,0.9055538380956583,0.8973710297463506,1.4365685598533409,0.9999999999999999,1.3513513513513473,0.2
0.9089178775424366,0.8991363444717034,0.07768771432311246,0.9006063814568681,0.9052385483421129,1.448450816773036,0.9999999999999999,1.3513513513513473,0.23333333333333334
0.9172787154991844,0.9028627057237419,0.09379405509612473,0.9111197499485321,0.9136514346736576,1.4611570545235333,0.9999999999999999,1.3513513513513473,0.26666666666666666
0.9112841358086651,0.9071325204722038,0.06916582290686307,0.905244641334263,0.8993963438728514,1.4396273596891254,0.9999999999999999,1.3513513513513473,0.3
0.9007936528231529,0.889509993841542,0.06453191719353127,0.8942674777005061,0.8940214287310577,1.431509476945571,0.9999999999999999,1.3513513513513473,0.3333333333333333
0.8996893947691934,0.8991363444717034,0.07271973259160665,0.8999106887437288,0.8882570540127593,1.422803494832513,0.9999999999999999,1.3513513513513473,0.43333333333333335
0.8994527815317294,0.8919165660107816,0.0627290465764773,0.897514228769036,0.9069522948074098,1.4510391992145244,0.9999999999999999,1.3513513513513473,0.4666666666666667
0.9140448124164606,0.9038719234000687,0.06523320562810504,0.9024616854078261,0.9039922155329595,1.4465685261827887,0.9999999999999999,1.3513513513513473,0.5
0.911047522571201,0.9050363958030299,0.05454699941722891,0.8987510775059101,0.9039922155329595,1.4465685261827887,0.9999999999999999,1.3513513513513473,0.5333333333333333
0.9115208119919227,0.9012324691408774,0.10875992281628383,0.9011475374806032,0.9063291594850019,1.4500980539194008,0.9999999999999999,1.3513513513513473,0.5666666666666667
0.8858860746760094,0.8886560308918496,0.08806575340715687,0.8839860067798886,0.8871665050342081,1.4211563611883256,0.9999999999999999,1.3513513513513473,0.6666666666666666
0.8913285568124458,0.8835323151468985,0.06243961590082352,0.884295265232577,0.8888802514995048,1.4237446401276368,0.9999999999999999,1.3513513513513473,0.7
0.901819039797958,0.8879573226687918,0.03879201184551208,0.8919483786074552,0.8911392413719086,1.4271563823868652,0.9999999999999999,1.3513513513513473,0.7333333333333333
0.9055262323014034,0.8966521449391468,0.025359752252628046,0.8910980258223251,0.8972930756667117,1.436450877878134,0.9999999999999999,1.3513513513513473,0.7666666666666667
0.9074981351718584,0.8974284805255218,0.0520586858140257,0.9026935829788725,0.8983057948943,1.4379804330492916,0.9999999999999999,1.3513513513513473,0.9
0.897875234057048,0.8993692885148583,0.050212615355828195,0.8940355801294596,0.8903603222188989,1.4259801836478585,0.9999999999999999,1.3513513513513473,0.9333333333333333
0.9009513949814625,0.8873363037622539,0.04867614375915932,0.8891654226810183,0.8945667343025023,1.432333147269842,0.9999999999999999,1.3513513513513473,0.9666666666666667
0.9037909426684126,0.8905968388811859,0.05147116522113775,0.8982872823638173,0.906562835230905,1.4504509963428442,0.9999999999999999,1.3513513513513473,0.9999999999999999
0.8962977495281603,0.9032509044935308,0.074580202996852,0.8974369295786871,0.8914508711974503,1.4276271102876923,0.0,1.378378378378379,0.1
0.9086812643049725,0.896729772302464,0.08804992172541212,0.9033120381929562,0.9085881493574057,1.453509899680806,0.0,1.378378378378379,0.13333333333333333
0.9253240691393132,0.9114022732674625,0.11457605592223566,0.9435101465173612,0.9331256567856556,1.4905691646489052,0.0,1.378378378378379,0.16666666666666669
0.9374709706786611,0.93577875222594,0.06490631581677518,0.9325329828836042,0.9307887128336132,1.48703974041447,0.0,1.378378378378379,0.2
0.9273748430889229,0.9243668483330764,0.06733702963178702,0.9237203199622006,0.9272054982367552,1.4816280255897876,0.0,1.378378378378379,0.23333333333333334
0.9327384541462046,0.919553642041394,0.08066705786063924,0.9265032758886373,0.9275949578132601,1.482216228461468,0.0,1.378378378378379,0.3333333333333333
0.9349469702541234,0.9284037190383836,0.05398827871843665,0.9278174238158605,0.93250245929891,1.4896281228559585,0.0,1.378378378378379,0.3666666666666667
0.9232732951897037,0.9288694832182869,0.11055847069588749,0.9270443702210791,0.914664091736908,1.462686506192514,0.0,1.378378378378379,0.4
0.9318708093297091,0.9200970955378174,0.1080456799360389,0.9302138220992602,0.9306329290030113,1.4868043764640562,0.0,1.378378378378379,0.43333333333333335
0.9328173252253592,0.922115530890471,0.07063894024319335,0.9231018647481167,0.9261149492582039,1.479980684941246,0.0,1.378378378378379,0.4666666666666667
0.9361300993872376,0.9298787008946137,0.07773091416425598,0.925807521484205,0.9310223885795161,1.4873927863400904,0.0,1.378378378378379,0.6
0.9398372918906831,0.9331392979667485,0.0806209807834221,0.9371711810697059,0.9392794910804587,1.499863349633643,0.0,1.378378378378379,0.6333333333333333
