Low,Open,Volume,High,Close,Adjusted Close,Month,Year,Day
1.4294995429387918,1.4281222811256067,0.07212068928774447,1.4260419214083309,1.414995194541275,1.6194174722173715,0.9999999999999999,1.1081081081081052,0.4
1.4086763191260772,1.400019440915091,0.07283060943053908,1.3949656727667246,1.3960662780007216,1.598442238544954,0.9999999999999999,1.1081081081081052,0.43333333333333335
1.3999210628277623,1.404987963886611,0.06443256306557306,1.4020775684265752,1.3864070588600237,1.5877392854295738,0.9999999999999999,1.1081081081081052,0.4666666666666667
1.3606408734685613,1.3858127041299957,0.17063072704203777,1.3774175844229732,1.3559493928828734,1.5539901235829254,0.9999999999999999,1.1081081081081052,0.5
1.3633226160514087,1.3586415161856926,0.07257428761975153,1.3517526492535434,1.3506523696563808,1.5481208256338899,0.9999999999999999,1.1081081081081052,0.6
1.3831204528893186,1.366327058826518,0.06825719450815204,1.372160992714081,1.3845375285641248,1.585667792859838,0.9999999999999999,1.1081081081081052,0.6333333333333333
1.338003425997908,1.348626904832539,0.13366750847160172,1.3425534903803957,1.3395910960402655,1.5358637873314118,0.9999999999999999,1.1081081081081052,0.6666666666666666
1.353463038753341,1.3446677234437518,0.07274853248570234,1.3371423002908058,1.3440312460341095,1.5407838668155205,0.9999999999999999,1.1081081081081052,0.7
1.3604830054186652,1.3477729418828466,0.04395296112746684,1.352989559681711,1.3651412605317657,1.5641749448004292,0.9999999999999999,1.1081081081081052,0.7333333333333333
1.3802020341232137,1.3622126227110964,0.039962730293837664,1.3607199722469379,1.366699098837785,1.5659015681165245,0.9999999999999999,1.1081081081081052,0.8666666666666667
1.3719201301914141,1.3639204247040753,0.04135664792140481,1.3572413236073617,1.3592211019828653,1.557615183828874,0.9999999999999999,1.1081081081081052,0.9
1.3772048072237475,1.3552256643869232,0.04235888974260659,1.3636574648627793,1.3762804882275197,1.5765183039184945,0.9999999999999999,1.1081081081081052,0.9333333333333333
1.375942744065685,1.3727705636542678,0.05084476752455659,1.3655901296953794,1.358364228750217,1.5566654478530626,0.9999999999999999,1.1081081081081052,0.9666666666666667
1.3929010961624382,1.3758757820933623,0.08130210103212102,1.3828288978951495,1.3772151912111315,1.5775536361946543,0.0,1.1351351351351298,0.06666666666666668
1.3845402582056905,1.3668705123229414,0.06259224707952278,1.3644305801488539,1.371295032662231,1.570994496236161,0.0,1.1351351351351298,0.1
1.370027098400114,1.3609704609916151,0.06426840917589956,1.354381068490576,1.3644401711297192,1.5633978504557917,0.0,1.1351351351351298,0.13333333333333333
1.363795842526337,1.35770986391948,0.07051798619466339,1.3501293045649252,1.3479259661278336,1.5450994935861657,0.0,1.1351351351351298,0.16666666666666669
1.3477051352460794,1.340708418148559,0.07489700183190454,1.3330451347458527,1.340525799023877,1.5368994301141023,0.0,1.1351351351351298,0.26666666666666666
1.3550405862280224,1.3487045941490592,0.07431812671391722,1.344254195950656,1.3383447010667744,1.5344825507798419,0.0,1.1351351351351298,0.3
1.3495192330124313,1.3292965142556954,0.059195305077608555,1.3372195377898615,1.3462123439912124,1.5432003321410734,0.0,1.1351351351351298,0.3333333333333333
1.3327975570989359,1.3380689638893677,0.099086035636207,1.330262240510709,1.332424542517874,1.5279224793017558,0.0,1.1351351351351298,0.3666666666666667
1.3246733953254457,1.3195925362622165,0.07602019770163629,1.312482316287204,1.3215968824833235,1.515924506948216,0.0,1.1351351351351298,0.4
1.340211942105827,1.3264241159533494,0.08644863660034817,1.3309578715325552,1.3281403006833075,1.5231756624618829,0.0,1.1351351351351298,0.5333333333333333
1.3416317474221988,1.322309555931522,0.06624840189497797,1.3278657805360161,1.3364751707708755,1.5324112652144601,0.0,1.1351351351351298,0.5666666666666667
1.3483361038793171,1.3375255103929442,0.12336722359494375,1.333740889150285,1.332190928936309,1.5276640343658796,0.0,1.1351351351351298,0.6
1.3830416447559573,1.3684231834956917,0.18503499682733096,1.3848388002268048,1.3945083153660267,1.5967160292375666,0.0,1.1351351351351298,0.6333333333333333
1.406073384676591,1.3850364304968237,0.08282417268174205,1.396820976717683,1.4058812809720216,1.6093186613089239,0.0,1.1351351351351298,0.7333333333333333
1.4127778670252962,1.3906259723748813,0.07697779418031785,1.4105810962778766,1.4210711369207776,1.6261504958331623,0.0,1.1351351351351298,0.7666666666666667
1.4213753811653012,1.4115865995345889,0.06277944639114474,1.4101173011357837,1.419513174286082,1.6244238725170672,0.0,1.1351351351351298,0.8
1.4281586716473678,1.415157706059993,0.057667465189160515,1.4143689416788485,1.4136709698168208,1.6179498113480373,0.0,1.1351351351351298,0.8333333333333334
1.422952802748396,1.4013391680446867,0.048389576552899376,1.4064839307329238,1.4096203415638195,1.613461853452749,0.0,1.1351351351351298,0.8666666666666667
1.4104116087590677,1.3965260237062076,0.06276936918154721,1.4139051465367551,1.4255112869146214,1.6310705753172712,0.0,1.1351351351351298,0.9666666666666667
1.4323391535715353,1.425249882823261,0.06950566716386407,1.4167654016535411,1.4262902060676312,1.6319333694644336,0.0,1.1351351351351298,0.9999999999999999
1.4434606681360789,1.4261815350894733,0.0732784532903989,1.4299843651900002,1.426445989898233,1.632106011095608,0.09090909090909091,1.1351351351351298,0.0
1.4349419621294344,1.422377484520915,0.056264915853372524,1.418543344722857,1.4179552116513876,1.622697042196618,0.09090909090909091,1.1351351351351298,0.03333333333333333
1.4444860551108831,1.4240078450101854,0.0651122378128953,1.4247276500985213,1.4343914625736343,1.6409107342854885,0.09090909090909091,1.1351351351351298,0.06666666666666668
1.4402267650533551,1.420514303894896,0.052412930018074545,1.421867394981736,1.4280039525329278,1.6338321169008185,0.09090909090909091,1.1351351351351298,0.16666666666666669
1.4399900888700972,1.420281483758147,0.04943501821524468,1.4248050109801633,1.4321324105368927,1.638406499113871,0.09090909090909091,1.1351351351351298,0.2
1.4380970570787968,1.422843372607224,0.054774521333920786,1.4204760095554565,1.4290166095961783,1.6414394234054148,0.09090909090909091,1.1351351351351298,0.23333333333333334
1.4445648632442447,1.4247841186433579,0.05581994922958631,1.4272787084539116,1.4304186640715955,1.6429994082165997,0.09090909090909091,1.1351351351351298,0.26666666666666666
1.4345476696794541,1.4149248859232442,0.048831665940611974,1.4115860474437045,1.424888027263538,1.6368471353157477,0.09090909090909091,1.1351351351351298,0.3
1.4381759911037455,1.4269578087226455,0.03540659255457208,1.4213263623405872,1.426445989898233,1.6385796582559298,0.09090909090909091,1.1351351351351298,0.4
1.4309982822801117,1.4149248859232442,0.048932465569946876,1.4129001953709277,1.4233300646288432,1.635114094864681,0.09090909090909091,1.1351351351351298,0.43333333333333335
1.434389927521145,1.4191945767653003,0.05790074157799961,1.4193936975079873,1.4235638025390838,1.6353740923332116,0.09090909090909091,1.1351351351351298,0.4666666666666667
1.4402267650533551,1.4215235215712225,0.05076701331717015,1.4179249512000665,1.4295619151676229,1.6420464636733023,0.09090909090909091,1.1351351351351298,0.5
1.4425930233195832,1.430063151068146,0.05394940161474343,1.4226405102678104,1.4326777161083373,1.64551275157979,0.09090909090909091,1.1351351351351298,0.5333333333333333
1.4438549605860589,1.4302184057947807,0.04742767110344729,1.4255780028836518,1.4324441025267718,1.6452528576134364,0.09090909090909091,1.1351351351351298,0.6666666666666666
1.4461424107189258,1.4247841186433579,0.04717134929265973,1.4294432091662652,1.4361830387898942,1.6494119890925136,0.09090909090909091,1.1351351351351298,0.7
1.450322892643093,1.4313051888812216,0.11567045189787171,1.4641527048281449,1.4653164800425904,1.6818199697300769,0.09090909090909091,1.1351351351351298,0.7333333333333333
1.4765885356464508,1.4663174220057964,0.04828589968749086,1.4589733506183082,1.4664849209364423,1.6831191290553151,0.09090909090909091,1.1351351351351298,0.7666666666666667
1.4725659217721794,1.4538961765302,0.054120755477940846,1.4601329001648338,1.4646933447201824,1.6811266086466023,0.09090909090909091,1.1351351351351298,0.8666666666666667
1.4830563418118985,1.4614265883507969,0.04561038677266569,1.4620655649974337,1.468198667401739,1.6850255356527948,0.09090909090909091,1.1351351351351298,0.9
1.4753264724883886,1.462280551300489,0.07368597454518883,1.4636889096860521,1.4584616185100783,1.6741935153227419,0.09090909090909091,1.1351351351351298,0.9333333333333333
1.4791125360709887,1.45738971764549,0.05126813422777104,1.4582775962138759,1.4646933447201824,1.6811266086466023,0.1818181818181818,1.1351351351351298,0.0
1.4801379230457934,1.456380499969163,0.05367435711945772,1.4615244089736985,1.4746641315220839,1.6922182124364777,0.1818181818181818,1.1351351351351298,0.03333333333333333
1.489918566318913,1.4661620433727558,0.09990683261793405,1.4793043331972038,1.4890750683178302,1.7082484226001389,0.1818181818181818,1.1351351351351298,0.13333333333333333
1.4781660831211323,1.472217473337123,0.07509140111705043,1.4673222800889123,1.4625900765140427,1.6787870454385327,0.1818181818181818,1.1351351351351298,0.16666666666666669
1.4821098888620416,1.4640660426099883,0.04819517726775349,1.4590507114999502,1.466562875016081,1.6832058638796101,0.1818181818181818,1.1351351351351298,0.2
1.4926792429267086,1.4729937469702947,0.04529935617644015,1.470027813442414,1.4824538203668833,1.7008827936787507,0.1818181818181818,1.1351351351351298,0.23333333333333334
1.5011190149084044,1.4787385435749867,0.045765908954118355,1.4786085787927712,1.4887633763279509,1.707902104316021,0.1818181818181818,1.1351351351351298,0.26666666666666666
1.5051416287826758,1.4861135767625429,0.04492351205181954,1.4822419491956313,1.4917235177667387,1.7111947155695648,0.1818181818181818,1.1351351351351298,0.3666666666666667
1.516026593055548,1.4922465721370242,0.07007014233480356,1.50025370929889,1.5133788378358395,1.7352840192402654,0.1818181818181818,1.1351351351351298,0.4
1.5320383663108572,1.5082388002316183,0.06627287905162334,1.509916786696717,1.520701050860157,1.7434290195541844,0.1818181818181818,1.1351351351351298,0.43333333333333335
1.540714814475811,1.5172440700020395,0.05214365376161584,1.5178790351416969,1.530671837662059,1.754520933850591,0.1818181818181818,1.1351351351351298,0.4666666666666667
1.5507320080406015,1.5334692421397884,0.13877228970006203,1.5282377435613703,1.5307497917416981,1.754607254666178,0.1818181818181818,1.1351351351351298,0.5
1.538821782684511,1.5232218106498856,0.05418987797710645,1.5205846918777854,1.5284907397049563,1.7520944288138727,0.1818181818181818,1.1351351351351298,0.6
1.532511592785786,1.5156915227356949,0.05320924984315622,1.5087572371501912,1.5170399443479983,1.7393564158950479,0.1818181818181818,1.1351351351351298,0.6333333333333333
1.5372442352098297,1.5124309256635602,0.047950378167940164,1.5147095832635165,1.520467437278592,1.7431694360943613,0.1818181818181818,1.1351351351351298,0.6666666666666666
1.5345623667353954,1.5099467261310031,0.047632147598190705,1.5164102888337763,1.5266991634886957,1.750101597898629,0.1818181818181818,1.1351351351351298,0.7
1.5392950091594395,1.5246192270960017,0.04372111647332466,1.516178329571437,1.5266212094090577,1.750014863074334,0.1818181818181818,1.1351351351351298,0.7333333333333333
1.5531772003317779,1.5289666072545776,0.04922189624560065,1.5313299579404958,1.5444596391353973,1.7698583004416621,0.1818181818181818,1.1351351351351298,0.8333333333333334
1.5585406854974728,1.544570636579383,0.038944656790891125,1.5370504681740673,1.539863705310951,1.7647450858953406,0.1818181818181818,1.1351351351351298,0.8666666666666667
1.552782781990211,1.5366521498954027,0.047025904320804605,1.5372823040538206,1.5407205785435996,1.765698547949523,0.1818181818181818,1.1351351351351298,0.9
1.5508109420655494,1.5261717743623457,0.04901309701340693,1.5358135577458998,1.548354483557797,1.7741904875606216,0.1818181818181818,1.1351351351351298,0.9333333333333333
1.5665072310042398,1.546744326658671,0.04629870699488854,1.5406064776952855,1.5513145006679092,1.7774835128228732,0.1818181818181818,1.1351351351351298,0.9666666666666667
1.5671381996374778,1.5484522525580555,0.04878557509671506,1.5450127166190475,1.557702135037291,1.784588316258315,0.2727272727272727,1.1351351351351298,0.03333333333333333
1.5706875870368207,1.5511693961337671,0.05891738334624923,1.5527431291842748,1.557935748618856,1.7848487277355536,0.2727272727272727,1.1351351351351298,0.06666666666666668
1.5442642018751536,1.5271809920386727,0.06341736679870014,1.5240633405173616,1.5310613594029017,1.7549529519372342,0.2727272727272727,1.1351351351351298,0.1
1.5385061724763052,1.5188744304913098,0.05484939830523361,1.5140138288590832,1.5265433796580943,1.7499287492631008,0.2727272727272727,1.1351351351351298,0.13333333333333333
1.5299087842278867,1.5130519445700976,0.04790717832679664,1.5178017976426417,1.5224147973254543,1.745335115645133,0.2727272727272727,1.1351351351351298,0.26666666666666666
1.520443625271386,1.5172440700020395,0.059513535647358014,1.5144776240011768,1.5020838263094833,1.7227194759700304,0.2727272727272727,1.1351351351351298,0.3
1.5227310754042533,1.509869036814483,0.04847309899911282,1.503500522058713,1.5040311863563456,1.7248853625251563,0.2727272727272727,1.1351351351351298,0.3333333333333333
1.524150754829038,1.5006308230009073,0.042186090378032476,1.5130862385748978,1.5253749387642421,1.7486285549160927,0.2727272727272727,1.1351351351351298,0.3666666666666667
1.5254128179871005,1.5124309256635602,0.05424460052922421,1.5060515804141033,1.5057449328216421,1.7267922866335208,0.2727272727272727,1.1351351351351298,0.4
1.5247818493538627,1.5156915227356949,0.05510284287994756,1.5162556904530786,1.5051217974992344,1.7260986150435154,0.2727272727272727,1.1351351351351298,0.5
1.5360611060767153,1.5143716716996933,0.08734287881869111,1.5291654572281426,1.5419669735170907,1.767085063112118,0.2727272727272727,1.1351351351351298,0.5333333333333333
1.5033275310163234,1.4977584246985614,0.1462098623502729,1.5015678572261129,1.4849464859851902,1.7036561345104717,0.2727272727272727,1.1351351351351298,0.5666666666666667
1.4837662444700845,1.4791267423447758,0.08298544933534195,1.4798454892209387,1.4801169385791788,1.6982840610195657,0.2727272727272727,1.1351351351351298,0.6
1.49614982219269,1.4775740711720255,0.06851782528971014,1.471032764608242,1.4808179036525495,1.6990630184033888,0.2727272727272727,1.1351351351351298,0.6333333333333333
1.4780083409628224,1.4625133714372378,0.052110531130069845,1.4631477536623172,1.4731841229670277,1.6905712857966442,0.2727272727272727,1.1351351351351298,0.7333333333333333
1.4944145325596994,1.4715963305241793,0.08101842482861447,1.4892766073564259,1.4839338289219397,1.7025295133142304,0.2727272727272727,1.1351351351351298,0.7666666666666667
1.5175252065052813,1.4945755169429464,0.05764874250466236,1.4986303646102714,1.5117429211215054,1.7334640369605496,0.2727272727272727,1.1351351351351298,0.8
1.5301453345195573,1.505288712612752,0.04755870236157479,1.5181109944040367,1.527400252890743,1.7508811762955134,0.2727272727272727,1.1351351351351298,0.8333333333333334
1.549943297249054,1.5291218619812121,0.05035516932492993,1.5332624993905095,1.5369815179518023,1.7615398304791534,0.2727272727272727,1.1351351351351298,0.8666666666666667
1.5531772003317779,1.5309850426072313,0.039933930399741975,1.531639154701891,1.5390847861579418,1.7638785656698073,0.2727272727272727,1.1351351351351298,0.9666666666666667
1.5562533612561924,1.534633714542749,0.039108810680564626,1.5391376080047785,1.5462512153516577,1.77185133836126,0.36363636363636365,1.1351351351351298,0.0
1.557830782839287,1.5330034779598847,0.03398819777035956,1.534035614676584,1.5467186911721387,1.7723709192896135,0.36363636363636365,1.1351351351351298,0.03333333333333333
1.5549912980981302,1.5430956547231527,0.04070289583210466,1.5390603705057229,1.540331056802757,1.7652652878367563,0.36363636363636365,1.1351351351351298,0.06666666666666668
1.5380329460013769,1.5291218619812121,0.05793963244837261,1.5250682916831895,1.5228043190662968,1.7457692037753156,0.36363636363636365,1.1351351351351298,0.1
1.5262015287786477,1.5096360927713284,0.04857677586452133,1.5069791706982891,1.5131450999255986,1.7350242287760886,0.36363636363636365,1.1351351351351298,0.2
1.5011190149084044,1.4978361140150815,0.05589339446620222,1.4937602071618303,1.4954625783585365,1.722667517877195,0.36363636363636365,1.1351351351351298,0.23333333333333334
1.4959131460094326,1.478816108985101,0.05389180182655206,1.493296412019737,1.4935150939829989,1.7204925231304966,0.36363636363636365,1.1351351351351298,0.26666666666666666
1.5034852731746329,1.4866570302589666,0.05515899716676223,1.4952289534697512,1.4886075924973488,1.7150106338298332,0.36363636363636365,1.1351351351351298,0.3
1.5029331126747565,1.478583288848352,0.0344374733649163,1.4864935897386957,1.493047742491193,1.7199706651542497,0.36363636363636365,1.1351351351351298,0.3333333333333333
1.4919693402685226,1.4782727793950834,0.04362031684398976,1.475593725295288,1.4795716330077342,1.70491679102588,0.36363636363636365,1.1351351351351298,0.43333333333333335
1.4935468877432039,1.4745464181430452,0.04301839630405397,1.481468833909557,1.4764557077383442,1.7014359093124405,0.36363636363636365,1.1351351351351298,0.4666666666666667
1.4889721133690563,1.4743911634164106,0.07201413518626235,1.4805412436253713,1.4818305607158,1.7074400705980586,0.36363636363636365,1.1351351351351298,0.5
1.484712823311528,1.476331909452544,0.08101842482861447,1.4762122422006647,1.4674975779996928,1.6914294223458437,0.36363636363636365,1.1351351351351298,0.5333333333333333
1.4651515367652885,1.4694226404448913,0.08261394171485142,1.460674056188569,1.4518403705591316,1.6739393139761212,0.36363636363636365,1.1351351351351298,0.5666666666666667
1.460971054841121,1.4476856157456048,0.05517627434988369,1.4541031931698665,1.4664849209364423,1.6902980400494623,0.36363636363636365,1.1351351351351298,0.6666666666666666
1.472250437455561,1.4636778438401992,0.05136605662103232,1.4566542515252576,1.459162583583449,1.682117952497553,0.36363636363636365,1.1351351351351298,0.7
1.4496917981182684,1.444192198536721,0.0590397828961559,1.4429714928467057,1.45370990085503,1.6760280914094094,0.36363636363636365,1.1351351351351298,0.7333333333333333
1.4560018621254067,1.4477633050621248,0.05139773375120162,1.4413480247755013,1.4534761629447897,1.675767058919109,0.36363636363636365,1.1351351351351298,0.7666666666666667
1.4560018621254067,1.440931601464586,0.0417872008314634,1.4391835240631479,1.4395327019695248,1.6601908093036075,0.36363636363636365,1.1351351351351298,0.8
1.4656247632402164,1.441785564414278,0.052106208392619535,1.4552627427163924,1.4563583503039386,1.6789862871291865,0.36363636363636365,1.1351351351351298,0.9333333333333333
1.4541877643590544,1.4385250912485494,0.051875809239854055,1.435086481900781,1.441324278185785,1.6621924379038928,0.36363636363636365,1.1351351351351298,0.9666666666666667
1.4402267650533551,1.4330908040971266,0.13373950820684094,1.4309120788567724,1.4286270878553358,1.6480091205859584,0.36363636363636365,1.1351351351351298,0.9999999999999999
1.4134088356585341,1.4021931309943791,0.07497187880321737,1.4060973730898865,1.398870511280232,1.6147690859477903,0.4545454545454545,1.1351351351351298,0.0
1.4007887076442576,1.388374592979073,0.0665925551227495,1.388008252104986,1.3946640991966281,1.6100705011223824,0.4545454545454545,1.1351351351351298,0.1
1.4052057398600957,1.3851141198133439,0.05121341167565328,1.391641622507846,1.3998053385925195,1.6158133194111695,0.4545454545454545,1.1351351351351298,0.13333333333333333
1.4246092842480251,1.4073169086925332,0.052434529938646314,1.4237226989326937,1.437117866102181,1.657493853078485,0.4545454545454545,1.1351351351351298,0.16666666666666669
1.4555286356504784,1.442251328594182,0.05329564952544327,1.4378693761359247,1.4406231887837382,1.661408512415576,0.4545454545454545,1.1351351351351298,0.2
1.4457479923773584,1.430063151068146,0.03570034596767616,1.4325354235453904,1.446075995840833,1.6674999260363739,0.4545454545454545,1.1351351351351298,0.23333333333333334
1.4431451838194596,1.45249888399049,0.04713534942504012,1.4445948375353237,1.425589116665584,1.6446152842033446,0.4545454545454545,1.1351351351351298,0.3333333333333333
1.441330960161521,1.4178748496357045,0.043541117135226626,1.4289021765251166,1.4414800620163868,1.6623662180590137,0.4545454545454545,1.1351351351351298,0.3666666666666667
1.4429873157695634,1.4351092394497802,0.046766705273943436,1.4329219811884277,1.4301850504900306,1.6497493026872356,0.4545454545454545,1.1351351351351298,0.4
1.4460634766939777,1.4245511746002029,0.0516238101665168,1.4378693761359247,1.445764428179629,1.6671521587217786,0.4545454545454545,1.1351351351351298,0.43333333333333335
1.4670445685565887,1.448462013285183,0.09200126168866829,1.4644620249721265,1.47692305923015,1.7019575602843335,0.4545454545454545,1.1351351351351298,0.4666666666666667
1.4810055678622887,1.460029171904681,0.048655975573284466,1.4673222800889123,1.4706135032690828,1.6949100970549293,0.4545454545454545,1.1351351351351298,0.5666666666666667
1.493862372059823,1.46981083921468,0.04748527089163866,1.470027813442414,1.4755988345056958,1.7004789281842414,0.4545454545454545,1.1351351351351298,0.6
1.4836085023117749,1.468801621538353,0.048645898363686935,1.4680952719924005,1.4744303936118437,1.6991737657327393,0.4545454545454545,1.1351351351351298,0.6333333333333333
1.4496129899849075,1.4716740198406992,0.06215881693339058,1.4658534103984053,1.4324441025267718,1.6522733067746531,0.4545454545454545,1.1351351351351298,0.6666666666666666
1.4498495402765783,1.4313051888812216,0.1270507328031179,1.4305255212137349,1.43485881406544,1.654969745488891,0.4545454545454545,1.1351351351351298,0.7
1.4377026387372298,1.420514303894896,0.04624687544552417,1.419007263247536,1.4283155201941318,1.6476609392626549,0.4545454545454545,1.1351351351351298,0.8
1.430367187755287,1.4287434239385504,0.04947677255501151,1.4212490014589452,1.4212269207513792,1.6397421947075772,0.4545454545454545,1.1351351351351298,0.8333333333333334
1.4315503168884014,1.4178748496357045,0.03978273095573963,1.4214035998396428,1.4294060070083454,1.6488787458768006,0.4545454545454545,1.1351351351351298,0.8666666666666667
1.4157750939247624,1.4108103259014169,0.0571289126762431,1.4088803907076164,1.416942554588137,1.6349558400361044,0.4545454545454545,1.1351351351351298,0.9
1.4434606681360789,1.4365842213060103,0.07573796699950644,1.437714777755227,1.4495034887714267,1.6713292995796476,0.4545454545454545,1.1351351351351298,0.9333333333333333
1.462706344474112,1.450635703364471,0.04070865030425188,1.4484600438179376,1.4514508488182887,1.6735039838198151,0.5454545454545454,1.1351351351351298,0.03333333333333333
1.4631795709490403,1.4436487450402975,0.020885677691519434,1.44181194330018,1.452229892299974,1.6743745406302502,0.5454545454545454,1.1351351351351298,0.06666666666666668
1.4530834433593018,1.4391461101550873,0.03873873479477102,1.4457543870818494,1.4472444367346853,1.6688049849856994,0.5454545454545454,1.1351351351351298,0.13333333333333333
1.4224007681401063,1.4316933876510107,0.07132149222658919,1.4232589037906007,1.4170205086677756,1.6350435063799922,0.5454545454545454,1.1351351351351298,0.16666666666666669
1.409070737467644,1.4071616539658987,0.05742843432817418,1.4005315846195987,1.4034664451046783,1.6199030009295046,0.5454545454545454,1.1351351351351298,0.26666666666666666
1.3897461271046625,1.4035905474404946,0.06754007439183352,1.401613773284482,1.3769036235499275,1.5902312038421327,0.5454545454545454,1.1351351351351298,0.3
1.3732610014828377,1.3719166007045753,0.07856755659440756,1.3723928285938343,1.3690361049541653,1.5814427304940353,0.5454545454545454,1.1351351351351298,0.3333333333333333
1.3601675211020463,1.356623080833039,0.07101046163036366,1.3494335501604926,1.3522103322910757,1.5626469421619258,0.5454545454545454,1.1351351351351298,0.3666666666666667
1.3694749379002376,1.350490085458558,0.056634991739166134,1.3644305801488539,1.3749562635030657,1.5880558985889033,0.5454545454545454,1.1351351351351298,0.4
1.3817006475729467,1.3669480777330556,0.04527918799056531,1.3626525136969516,1.3654528281929694,1.577439576795641,0.5454545454545454,1.1351351351351298,0.5
1.3708158091916611,1.3681125501360167,0.0742835723476743,1.3641213833874586,1.3565725282052812,1.567520238662047,0.5454545454545454,1.1351351351351298,0.5333333333333333
1.3735764857994566,1.3558466832934608,0.11548037535017615,1.3819013076109634,1.392405047159887,1.6075472215502038,0.5454545454545454,1.1351351351351298,0.5666666666666667
1.4478777003519168,1.4276565169457034,0.1496932040344742,1.4457543870818494,1.4476339584755276,1.6692405221463589,0.5454545454545454,1.1351351351351298,0.6
1.4415676363447785,1.4330131147806062,0.0689714236217172,1.4306801195944328,1.4251217651737789,1.6440930122183899,0.5454545454545454,1.1351351351351298,0.6333333333333333
1.4102538666007582,1.3995536767351877,0.05622459324830261,1.4028506837126493,1.4125025289229685,1.6299965332269268,0.5454545454545454,1.1351351351351298,0.7333333333333333
1.413093351341915,1.4084036917789742,0.051798055032467615,1.4030052820933472,1.408685514251532,1.625733071553471,0.5454545454545454,1.1351351351351298,0.7666666666666667
1.4190879310324345,1.4036681128506092,0.05520651974535607,1.4142143432981507,1.4144498889698305,1.6321722524888642,0.5454545454545454,1.1351351351351298,0.8
1.4447226054025544,1.4283552251687615,0.04727358065669155,1.4310666772374698,1.4368062984409775,1.657145257746474,0.5454545454545454,1.1351351351351298,0.8333333333333334
1.4556075696754267,1.440854036054472,0.060152901556290106,1.4500833885065558,1.455813044732494,1.678376555804698,0.5454545454545454,1.1351351351351298,0.8666666666666667
1.471146116455808,1.4503250700047963,0.04013265242233817,1.4534074387654345,1.4580720967692355,1.6809000423812304,0.5454545454545454,1.1351351351351298,0.9666666666666667
1.4708306321391893,1.4517224864509122,0.050500614296785054,1.451397536433779,1.452619289712141,1.674809663782202,0.5454545454545454,1.1351351351351298,0.9999999999999999
1.4616809574993073,1.4552935929763158,0.03685378723288029,1.4534847996470766,1.4463875635020367,1.6678487283727388,0.6363636363636364,1.1351351351351298,0.0
1.4482721186934837,1.4335565682770297,0.040501296573434854,1.4438218456318357,1.4407011428633774,1.661495661248579,0.6363636363636364,1.1351351351351298,0.03333333333333333
1.4730391482471084,1.4515672317242772,0.047204471924205724,1.4619882041157917,1.4724050794853427,1.6969112081443303,0.6363636363636364,1.1351351351351298,0.06666666666666668
1.4916538559519037,1.4692673857182565,0.03366419896178309,1.4696413791819634,1.4742746097812416,1.6989995715689106,0.6363636363636364,1.1351351351351298,0.16666666666666669
1.493862372059823,1.4744687288265248,0.0462151845486751,1.4769078732225107,1.483388523350495,1.7091807702102206,0.6363636363636364,1.1351351351351298,0.2
1.488814371210747,1.465463459056104,0.02978341323238943,1.467708714349363,1.4763778779873808,1.708744198027791,0.6363636363636364,1.1351351351351298,0.23333333333333334
1.4866846632361892,1.4681806026318152,0.03110533112471736,1.4659307712800473,1.4716261603323333,1.7034130078967857,0.6363636363636364,1.1351351351351298,0.26666666666666666
1.4815577283621653,1.4623581167106035,0.037447062297915466,1.4652350168756147,1.4784031921138816,1.7110156568034192,0.6363636363636364,1.1351351351351298,0.3
1.4858959524446418,1.4701990379844692,0.034823394699134445,1.4699505759433584,1.4762220941567792,1.7085680373226002,0.6363636363636364,1.1351351351351298,0.4
1.4853437919447656,1.4701990379844692,0.03689698707402382,1.4649258201142197,1.4706135032690828,1.7022771750067949,0.6363636363636364,1.1351351351351298,0.43333333333333335
1.4869213394194467,1.4703542927111037,0.030409810928970594,1.4649258201142197,1.4714703765017314,1.7032374682046565,0.6363636363636364,1.1351351351351298,0.4666666666666667
1.488498886894128,1.4693450750347767,0.039304655467087196,1.4803092843630319,1.4904771227932476,1.7245605726938467,0.6363636363636364,1.1351351351351298,0.5
1.5085333999152954,1.4872780491655044,0.036745787630021474,1.48556599945451,1.4934372642320355,1.7278809225308167,0.6363636363636364,1.1351351351351298,0.5333333333333333
1.503564207199581,1.4842503961365239,0.03363827630376102,1.478840538055111,1.4878286733443389,1.7215892321975956,0.6363636363636364,1.1351351351351298,0.6333333333333333
1.4904707268187896,1.4865793409424466,0.044802558003289576,1.4778355868892832,1.4734177365485932,1.7054226061646975,0.6363636363636364,1.1351351351351298,0.6666666666666666
1.478875985779318,1.46833585735845,0.0474636709710669,1.4596691050227408,1.4625122467630796,1.6931891663585672,0.6363636363636364,1.1351351351351298,0.7
1.4673600528732074,1.4559146118828536,0.039706408483050105,1.4497741917451605,1.450438191755038,1.6796437329572544,0.6363636363636364,1.1351351351351298,0.7333333333333333
1.4575794096000878,1.439767129061625,0.038008660232781336,1.455494701978732,1.466562875016081,1.697732601420708,0.6363636363636364,1.1351351351351298,0.7666666666666667
1.4687009241646314,1.463056824933661,0.0359825904364858,1.4569634482866527,1.4503603620040753,1.6795564806220749,0.6363636363636364,1.1351351351351298,0.8666666666666667
1.4599456678663165,1.4444251425798758,0.03656434279054674,1.4400338768482779,1.4439727276346934,1.672390921408756,0.6363636363636364,1.1351351351351298,0.9
